,id,url,region,region_url,type,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,laundry_options,parking_options,image_url,description,lat,long,state
0,7039061606,https://bham.craigslist.org/apa/d/birmingham-huge-three-bedroom-among-the/7039061606.html,birmingham,https://bham.craigslist.org,apartment,1908,3,2.0,1,1,1,0,0,0,laundry on site,street parking,https://images.craigslist.org/00L0L_80pNkyDeG0y_600x450.jpg,"Apartments In Birmingham AL Welcome to 100 Inverness Apartment Homes, a luxury apartment community tucked away into one of the most coveted locations in the city for Birmingham apartments. Find stylish one-, two-, and three-bedroom apartment floor plans tailored to your wants and needs, complete with the amenities that are important to you. Our layouts come with just enough variety to enable you to make it your own haven unlike any other. Get inspired by our photos and the serenity of the nature surrounding you to let your aesthetic come together with our stylish, modern designs for a home you wonÃ¢Â€Â™t be able to wait to show off to your guests. Even beyond style, our pet-friendly apartment community is also all about functionality! Some of our homes come with washer and dryer hookups, wood burning fireplaces, hardwood floors, and a private patio or balcony. All of our residents can make use of oversized walk-in closets, air conditioning, garages, a business center, on-site management and maintenance, a laundry facility, and more. Play a game or two of tennis at our tennis courts, take a dip in the pool at one of our pools, or try out the new grilling and picnic area! Make apartment life easier and take advantage of our online payment options, short term lease options, and valet trash services. Use our package receiving services for those out-of-town (or simply busy) days and know that we are here to support you and make your time in our pet-friendly apartment community a breeze. With charming homes and an alluring location near transportation options and shopping, dining, and entertainment hotspots, 100 Inverness Apartment Homes is an ideal place for anyone looking for the very best in a community that values each resident. Contact us or stop by to schedule a tour so you can learn more about our apartment community. We look forward to meeting you!  -Night Patrol -110 Acre Stocked Lake -2 Sparkling Swimming Pools -Washer/ Dryer Hookup (Select Units) -Cable Ready -Range -Individual Climate Control -Wood Burning Fireplaces In Select Units  Call:  show contact info   PET FRIENDLY, SPORTS BARS CLOSE BY FOR THE SPORT FANATICS, HOMEDEPOT, GRANDVIEW HOSPITAL, MODERN LAUNDRY FACILITIES, GOLDS GYM, SHOPPING AND DINING LESS THAN 5 MINUTES AWAY, PLANET FITNESS LESS THAN 5 MINUTES AWAY, JEFF STATE COLLEGE LESS THAN 10 MINUTES AWAY, OAK MOUNTAIN SCHOOL DISTRICT THAT INCLUDE (INVERNESS ELEMENTARY AND MIDDLE), BARK PARK, SPAIN PARK, 110 ACRE STOCKED FISHING LAKE, LAKE AND WOODED VIEWS, URGENT CARES NEARBY",33.4226,-86.7065,al
1,7041970863,https://bham.craigslist.org/apa/d/birmingham-window-covering-dishwasher/7041970863.html,birmingham,https://bham.craigslist.org,apartment,1319,3,2.0,1,1,1,0,0,0,laundry on site,off-street parking,https://images.craigslist.org/00707_uRrY9CsNMC_600x450.jpg,"Find Your Way to Haven Apartment Homes Come home to Haven Apartment Homes and enjoy a new way of life! At The Haven, youÃ¢Â€Â™ll find unique one, two, and three bedroom apartment homes with lush landscaping in a private neighborhood setting that offers beauty, style, and convenience. The community is located in the award winning Hoover School System and just minutes away from downtown Birmingham. Residents enjoy easy access to Riverchase Galleria, Patton Creek Shopping Center, and freeways such as I-459, I-65, and HWY 150. Haven Apartment Homes is a pet friendly community, welcoming both cats and dogs with only a few breed restrictions.  -On-site Maintenance -Accepts Electronic Payments -Disability Access -Package Receiving -Patio -Playground -Accept Credit Card Payments -On-site Management  Call:  show contact info",33.3755,-86.8045,al
2,7041966914,https://bham.craigslist.org/apa/d/birmingham-garages-for-rent-at-100/7041966914.html,birmingham,https://bham.craigslist.org,apartment,1133,1,1.5,1,1,1,0,0,0,laundry on site,street parking,https://images.craigslist.org/00h0h_b7Bdj1NLBie_600x450.jpg,"Apartments In Birmingham AL Welcome to 100 Inverness Apartment Homes, a luxury apartment community tucked away into one of the most coveted locations in the city for Birmingham apartments. Find stylish one-, two-, and three-bedroom apartment floor plans tailored to your wants and needs, complete with the amenities that are important to you. Our layouts come with just enough variety to enable you to make it your own haven unlike any other. Get inspired by our photos and the serenity of the nature surrounding you to let your aesthetic come together with our stylish, modern designs for a home you wonÃ¢Â€Â™t be able to wait to show off to your guests. Even beyond style, our pet-friendly apartment community is also all about functionality! Some of our homes come with washer and dryer hookups, wood burning fireplaces, hardwood floors, and a private patio or balcony. All of our residents can make use of oversized walk-in closets, air conditioning, garages, a business center, on-site management and maintenance, a laundry facility, and more. Play a game or two of tennis at our tennis courts, take a dip in the pool at one of our pools, or try out the new grilling and picnic area! Make apartment life easier and take advantage of our online payment options, short term lease options, and valet trash services. Use our package receiving services for those out-of-town (or simply busy) days and know that we are here to support you and make your time in our pet-friendly apartment community a breeze. With charming homes and an alluring location near transportation options and shopping, dining, and entertainment hotspots, 100 Inverness Apartment Homes is an ideal place for anyone looking for the very best in a community that values each resident. Contact us or stop by to schedule a tour so you can learn more about our apartment community. We look forward to meeting you!  -Balcony -Oversized walk-in closets -Private Balcony -Faux Wood Blinds -Cable Ready -Business Center -Washer/ Dryer Hookup (Select Units) -Faux Hardwood Flooring  Call:  show contact info   YMCA, NEARBY CITIES HOOVER, CHELSEA,CALERA, PELHAM, KAYAK STORAGE ON SITE, SPAIN PARK, PET GROOMING LESS THAN 5 MINUTES AWAY, PET FRIENDLY, HOMEDEPOT, URGENT CARES NEARBY, MODERN LAUNDRY FACILITIES, ST VINCENT HOSPITAL, FISHING AND BOATING PERMIT AVAILABLE ON SITE, GOLDS GYM, PLANET FITNESS LESS THAN 5 MINUTES AWAY, OAK MOUNTAIN SCHOOL DISTRICT THAT INCLUDE (INVERNESS ELEMENTARY AND MIDDLE), WRAP AROUND FISHING DECK",33.4226,-86.7065,al
3,7041934777,https://bham.craigslist.org/apa/d/birmingham-free-weights-available-views/7041934777.html,birmingham,https://bham.craigslist.org,apartment,851,1,1.0,1,1,1,0,0,0,laundry on site,off-street parking,https://images.craigslist.org/00303_aJokn3bULz0_600x450.jpg,"Find Your Way to Haven Apartment Homes Come home to Haven Apartment Homes and enjoy a new way of life! At The Haven, youÃ¢Â€Â™ll find unique one, two, and three bedroom apartment homes with lush landscaping in a private neighborhood setting that offers beauty, style, and convenience. The community is located in the award winning Hoover School System and just minutes away from downtown Birmingham. Residents enjoy easy access to Riverchase Galleria, Patton Creek Shopping Center, and freeways such as I-459, I-65, and HWY 150. Haven Apartment Homes is a pet friendly community, welcoming both cats and dogs with only a few breed restrictions.  -Disposal -Heat -Fireplace -Accept Credit Card Payments -Ceiling Fan -Renovated Tennis Court -Private Patio -Accepts Electronic Payments  Call:  show contact info",33.3755,-86.8045,al
4,7038364091,https://bham.craigslist.org/apa/d/birmingham-huge-three-bedroom-among-the/7038364091.html,birmingham,https://bham.craigslist.org,apartment,1908,3,2.0,1,1,1,0,0,0,laundry on site,street parking,https://images.craigslist.org/00R0R_hiJuyDQJFEo_600x450.jpg,"Apartments In Birmingham AL Welcome to 100 Inverness Apartment Homes, a luxury apartment community tucked away into one of the most coveted locations in the city for Birmingham apartments. Find stylish one-, two-, and three-bedroom apartment floor plans tailored to your wants and needs, complete with the amenities that are important to you. Our layouts come with just enough variety to enable you to make it your own haven unlike any other. Get inspired by our photos and the serenity of the nature surrounding you to let your aesthetic come together with our stylish, modern designs for a home you wonÃ¢Â€Â™t be able to wait to show off to your guests. Even beyond style, our pet-friendly apartment community is also all about functionality! Some of our homes come with washer and dryer hookups, wood burning fireplaces, hardwood floors, and a private patio or balcony. All of our residents can make use of oversized walk-in closets, air conditioning, garages, a business center, on-site management and maintenance, a laundry facility, and more. Play a game or two of tennis at our tennis courts, take a dip in the pool at one of our pools, or try out the new grilling and picnic area! Make apartment life easier and take advantage of our online payment options, short term lease options, and valet trash services. Use our package receiving services for those out-of-town (or simply busy) days and know that we are here to support you and make your time in our pet-friendly apartment community a breeze. With charming homes and an alluring location near transportation options and shopping, dining, and entertainment hotspots, 100 Inverness Apartment Homes is an ideal place for anyone looking for the very best in a community that values each resident. Contact us or stop by to schedule a tour so you can learn more about our apartment community. We look forward to meeting you!  -Package Receiving -Clubhouse -Balcony -On-Site Maintenance -Spacious Floor Plans -Accepts Electronic Payments -Dishwasher -Disposal  Call:  show contact info   PET FRIENDLY, GRANDVIEW HOSPITAL, HOMEDEPOT, PET GROOMING LESS THAN 5 MINUTES AWAY, OAK MOUNTAIN SCHOOL DISTRICT THAT INCLUDE (INVERNESS ELEMENTARY AND MIDDLE), BARK PARK, GOLDS GYM, SPORTS BARS CLOSE BY FOR THE SPORT FANATICS, BUS TRANSIT AVAILABLE, EASY 459 ACCESS, TWO SPARKLING SWIMMING POOLS, ST VINCENT HOSPITAL, FISHING AND BOATING PERMIT AVAILABLE ON SITE, MODERN LAUNDRY FACILITIES, POOL SIDE GRILLING PICNIC AREA",33.4226,-86.7065,al
5,7041903957,https://bham.craigslist.org/apa/d/birmingham-500-visa-gift-card-for-move/7041903957.html,birmingham,https://bham.craigslist.org,apartment,1107,2,2.0,1,1,1,0,0,0,w/d hookups,off-street parking,https://images.craigslist.org/00F0F_kDDyTAnshld_600x450.jpg,"To schedule a tour We now book our tour appointments online! Please call or text us at   show contact info  to self-schedule from your phone! Book your appointment online today or anytime 24/7! Property Description Scenic inspiration surrounds The Avenues of Lakeshore (fka Wildwood Crossings) with graceful woods and a tranquil creek complimenting this vibrant apartment home community. Avenues of Inverness offers newly renovated 1, 2, and 3-bedroom apartment homes. These beautiful homes feature interiors with amenities and finishes similar to a private home, yet offering the convenience and low-maintenance living of a luxury apartment community. Spacious, open-concept designs ensure you will fully enjoy life in your new apartment. With an extensive list of amenities, you will find everything you need for a comfortable lifestyle. Whether you spend your weekends lounging by the pool, enjoying a workout in the newly enhanced fitness center or relaxing by your fireplace, you will find that Avenues of Lakeshore has everything you need to enjoy the Birmingham lifestyle Details Availability date: Today Pets: Cats, Small Dogs (< 25lb), Large Dogs (> 25lb) Pet notes:  Deposit: $200 to 1 month rent Leasing options:  Leasing notes: None Application fee: $50 per person over 18 Amenities Included in Utilities Cost:  Utilities Cost:  Laundry: In Unit, W/d connections Parking type: Off-Street  Parking notes:  Appliances: Dishwasher, Refrigerator, Garbage disposal, Range/Oven Exterior: Balcony/patio Heating/cooling: Central AC, Ceiling fans Wiring: Cable-ready, High-speed internet Facilities and Recreation: Shared pool, Fitness center, Clubhouse, Playground, Barbecue, Business center, Tennis court, Bark park, Volley ball Security and Access: Controlled access, Gated entry Views:  Additional features: Hardwood floor, Tile floor, Fireplace, Vaulted ceiling Offered by: Avenues of Lakeshore  Equal Housing Opportunity",33.4816,-86.859,al
6,7037827287,https://bham.craigslist.org/apa/d/birmingham-770-love-living-at-the-benton/7037827287.html,birmingham,https://bham.craigslist.org,apartment,906,1,1.0,1,1,1,0,0,0,laundry on site,,https://images.craigslist.org/01111_dRRgiYQI13u_600x450.jpg,"The Benton offers a private serene setting that feels as if its miles from everything. Conveniently located in the award winning Hoover School District, the community offers easy freeway access to I-65 and I-459. The one, two, and three bedroom floor plans feature some of the largest living spaces in Hoover, Alabama. Residents are invited to relax in our community pool and enjoy free Wi-Fi in our common areas. The Benton is a pet friendly community, welcoming both cats and dogs with only a few breed restrictions.  -Disposal -On-site Maintenance -Dishwasher -Individual Climate Control -Private Patio -Playground -Private Balcony -Accepts Electronic Payments  Call:  show contact info   Wood Style Floors, I-459, Regions Bank, Electronic Payments, Pet Friendly, Cats Welcome, Hoover High School, adjacent to 35223, near Grand View Medical Center Hospital, Faux Granite Countertops, W/D, Renovated Apartments, Dogs Welcome, 1 Bedroom, adjacent to 35242",33.3942,-86.8025,al
7,7041943172,https://bham.craigslist.org/apa/d/birmingham-huge-three-bedroom-among-the/7041943172.html,birmingham,https://bham.craigslist.org,apartment,1908,3,2.0,1,1,1,0,0,0,laundry on site,street parking,https://images.craigslist.org/00h0h_b7Bdj1NLBie_600x450.jpg,"Apartments In Birmingham AL Welcome to 100 Inverness Apartment Homes, a luxury apartment community tucked away into one of the most coveted locations in the city for Birmingham apartments. Find stylish one-, two-, and three-bedroom apartment floor plans tailored to your wants and needs, complete with the amenities that are important to you. Our layouts come with just enough variety to enable you to make it your own haven unlike any other. Get inspired by our photos and the serenity of the nature surrounding you to let your aesthetic come together with our stylish, modern designs for a home you wonÃ¢Â€Â™t be able to wait to show off to your guests. Even beyond style, our pet-friendly apartment community is also all about functionality! Some of our homes come with washer and dryer hookups, wood burning fireplaces, hardwood floors, and a private patio or balcony. All of our residents can make use of oversized walk-in closets, air conditioning, garages, a business center, on-site management and maintenance, a laundry facility, and more. Play a game or two of tennis at our tennis courts, take a dip in the pool at one of our pools, or try out the new grilling and picnic area! Make apartment life easier and take advantage of our online payment options, short term lease options, and valet trash services. Use our package receiving services for those out-of-town (or simply busy) days and know that we are here to support you and make your time in our pet-friendly apartment community a breeze. With charming homes and an alluring location near transportation options and shopping, dining, and entertainment hotspots, 100 Inverness Apartment Homes is an ideal place for anyone looking for the very best in a community that values each resident. Contact us or stop by to schedule a tour so you can learn more about our apartment community. We look forward to meeting you!  -Faux Hardwood Flooring -Range -Private Balcony -Cable Ready -Heat -24-Hour Availability -Pets Allowed -110 Acre Stocked Lake  Call:  show contact info   BARK PARK, ST VINCENT HOSPITAL, KAYAK STORAGE ON SITE, 110 ACRE STOCKED FISHING LAKE, POOL SIDE GRILLING PICNIC AREA, ADJACENT TO 280, PET GROOMING LESS THAN 5 MINUTES AWAY, YMCA, EASY 459 ACCESS, JEFF STATE COLLEGE LESS THAN 10 MINUTES AWAY, TWO SPARKLING SWIMMING POOLS, PET FRIENDLY, BEAUTIFULLY  UPDATED CLUB HOUSE, SHOPPING AND DINING LESS THAN 5 MINUTES AWAY, FISHING AND BOATING PERMIT AVAILABLE ON SITE",33.4226,-86.7065,al
8,7040738380,https://bham.craigslist.org/apa/d/birmingham-range-accepts-electronic/7040738380.html,birmingham,https://bham.craigslist.org,apartment,851,1,1.0,1,1,1,0,0,0,laundry on site,off-street parking,https://images.craigslist.org/00d0d_eGtd6fZKgK7_600x450.jpg,"Find Your Way to Haven Apartment Homes Come home to Haven Apartment Homes and enjoy a new way of life! At The Haven, youÃ¢Â€Â™ll find unique one, two, and three bedroom apartment homes with lush landscaping in a private neighborhood setting that offers beauty, style, and convenience. The community is located in the award winning Hoover School System and just minutes away from downtown Birmingham. Residents enjoy easy access to Riverchase Galleria, Patton Creek Shopping Center, and freeways such as I-459, I-65, and HWY 150. Haven Apartment Homes is a pet friendly community, welcoming both cats and dogs with only a few breed restrictions.  -24-Hour Availability -Fireplace -Private Balcony -Heat -Washer and Dryer Hookup (in select units) -Balcony -Storage -Walk-in Closets  Call:  show contact info",33.3755,-86.8045,al
9,7039113495,https://bham.craigslist.org/apa/d/birmingham-poolside-cabana-with-gas/7039113495.html,birmingham,https://bham.craigslist.org,apartment,1285,2,2.0,1,1,1,1,0,0,w/d hookups,,https://images.craigslist.org/00W0W_3RmT7NHCUQI_600x450.jpg,"Arbors at Cahaba River Apartment Homes  Arbors at Cahaba River Apartments offers 1, 2, and 3 Bedroom Apartments in Birmingham with a host of desirable features including large fully equipped kitchens, washer and dryer connections and extra closets. All beautifully situated amongst mature shade trees and manicured lawns. Whether you have a young family, are looking forward to retirement or anything in between, these Birmingham Apartments have a floor plan to meet your needs. With a variety of layouts to choose from, you will surely find what you are looking for from our selection of spacious 1, 2, and 3 bedroom apartments. Welcome additions in any home, you will appreciate our spacious kitchens that are perfect for entertaining and large bedrooms with extra closet space. Arbors at Cahaba River Apartments is where you can come home to relax in the comforts of a quiet secluded community with desirable amenities after the excitement of a bustling metropolitan area located just minutes away.  -Crown Molding -Professionally Managed -Onsite Maintenance -WiFi -Master Bath with Sitting Area -Fitness Center -Intrusion Alarms -Oversized Closets -Washer & Dryer Connections -Garbage Disposal -Ceiling Fans -Movie Theatre with Stadium Style Seating  Call:  show contact info   Pricing and availability are subject to change. Contact leasing office for details.",33.4299,-86.7283,al
